,car,plug_in_time,energy_needed,power
280,281,18:45,13.191,9
281,282,17:30,8.514,9
282,283,17:15,1.133,9
283,284,08:45,23.209,9
284,285,02:15,7.729,9
285,286,03:00,10.427,9
286,287,19:15,9.572,9
287,288,19:30,0.879,9
288,289,07:15,6.035,9
289,290,01:00,12.620851254479971,9
290,291,18:15,33.56,9
291,292,22:15,12.195,9
292,293,16:30,2.363,9
293,294,00:00,3.187,9
294,295,18:45,1.4293682795694878,9
295,296,02:45,14.168,9
296,297,23:00,7.784,9
297,298,20:45,14.048,9
298,299,19:00,6.628,9
299,300,03:00,6.178,9
300,301,08:30,16.514,9
301,302,20:30,8.504,9
302,303,02:30,12.659,9
303,304,02:15,6.408,9
304,305,18:45,9.82,9
305,306,17:00,10.448,9
306,307,16:00,8.118297491038154,9
307,308,17:30,0.806,9
308,309,05:15,2.013,9
309,310,12:00,10.921,9
310,311,18:15,6.473,9
311,312,03:45,27.475,9
312,313,23:30,6.014,9
313,314,01:00,4.244,9
314,315,19:15,13.433,9
315,316,04:00,0.886,9
316,317,23:30,9.366,9
317,318,18:15,12.512,9
318,319,19:30,11.507,9
319,320,17:15,5.218,9
320,321,16:00,28.961,9
321,322,15:30,11.872,9
322,323,14:30,4.543,9
323,324,00:00,9.908,9
324,325,00:15,9.007,9
325,326,17:45,12.713,9
326,327,21:45,5.938,9
327,328,04:00,9.774,9
328,329,05:15,13.976,9
329,330,16:00,8.067,9
330,331,01:45,3.351,9
331,332,18:00,58.039,9
332,333,15:45,0.81,9
333,334,20:30,52.374,9
334,335,18:00,9.878,9
335,336,21:15,12.981,9
336,337,17:45,12.985,9
337,338,19:45,13.921,9
338,339,22:15,6.319,9
339,340,17:45,10.02,9
340,341,16:30,1.898,9
341,342,19:00,5.425,9
342,343,22:45,9.026,9
343,344,03:45,3.742,9
344,345,01:45,11.402,9
345,346,17:45,4.058,9
346,347,02:15,4.994,9
347,348,01:00,16.978611111109608,9
348,349,03:45,4.122,9
349,350,05:15,1.5476135005969727,9
350,351,04:00,8.201,9
351,352,18:30,13.872,9
352,353,18:45,25.355,9
353,354,17:45,6.85,9
354,355,20:15,8.248,9
355,356,19:45,4.027,9
356,357,19:00,7.305,9
357,358,17:15,13.897,9
358,359,19:45,1.858,9
359,360,19:00,8.166,9
360,361,17:00,4.017,9
361,362,20:15,6.13,9
362,363,02:15,3.438,9
363,364,18:45,13.89,9
364,365,17:30,6.814,9
365,366,17:15,8.807,9
366,367,01:45,5.712,9
367,368,17:45,13.657,9
368,369,18:45,9.905,9
369,370,19:00,13.902,9
370,371,21:45,3.521,9
371,372,18:15,6.032,9
372,373,06:45,18.38,9
373,374,18:15,1.62,9
374,375,19:00,0.848,9
375,376,10:45,13.882,9
376,377,18:00,8.226,9
377,378,15:45,1.291,9
378,379,17:00,5.914,9
379,380,18:15,6.516,9
380,381,17:15,14.008,9
381,382,18:00,6.511,9
382,383,18:30,4.475,9
383,384,05:45,6.719,9
384,385,00:45,1.943,9
385,386,04:00,5.559,9
386,387,04:00,16.551,9
387,388,22:15,8.923,9
388,389,04:15,0.636,9
389,390,23:15,11.382,9
390,391,15:45,41.668,9
391,392,20:45,15.719,9
392,393,16:45,2.272,9
393,394,16:15,2.051,9
394,395,16:00,0.677,9
395,396,18:15,6.62,9
396,397,23:30,15.873,9
397,398,16:45,14.78,9
398,399,03:45,13.234,9
399,400,16:30,2.356,9
400,401,18:30,15.745,9
401,402,19:30,6.417,9
402,403,23:00,1.439,9
403,404,23:30,8.599,9
404,405,05:30,2.531,9
405,406,21:30,6.573,9
406,407,17:30,3.872,9
407,408,16:45,9.881,9
408,409,16:45,16.639,9
409,410,19:00,7.899,9
410,411,18:30,13.618821944444443,9
411,412,18:00,2.437,9
412,413,18:30,17.281,9
413,414,17:15,9.246,9
414,415,04:45,9.528,9
415,416,18:30,10.116,9
416,417,04:15,13.193,9
417,418,16:15,1.813,9
418,419,03:15,13.291,9
419,420,01:45,9.905,9
420,421,04:00,6.279,9
421,422,02:30,4.396,9
422,423,18:30,14.957,9
423,424,21:30,4.732,9
424,425,21:00,4.033,9
425,426,02:30,0.716,9
426,427,03:00,0.781,9
427,428,23:00,7.611,9
428,429,16:30,11.509,9
429,430,19:00,22.38,9
430,431,03:00,5.532,9
431,432,05:15,6.08,9
432,433,21:30,6.481,9
433,434,16:30,13.912,9
434,435,19:00,7.526,9
435,436,16:00,0.904,9
436,437,03:15,11.611,9
437,438,17:00,11.221,9
438,439,18:00,6.654,9
439,440,03:15,7.608,9
440,441,03:45,6.336,9
441,442,21:15,2.556,9
442,443,22:15,12.585,9
443,444,21:00,6.795,9
444,445,06:00,4.472,9
445,446,17:45,6.251,9
446,447,05:30,2.375,9
447,448,06:00,16.891,9
448,449,03:15,5.889,9
449,450,07:15,16.345,9
450,451,15:45,6.271,9
451,452,15:15,15.602,9
452,453,21:15,17.577,9
453,454,17:30,13.921,9
454,455,02:00,13.902,9
455,456,18:00,7.573,9
456,457,19:45,14.384,9
457,458,16:45,8.878,9
458,459,16:15,12.348,9
459,460,20:30,2.187,9
460,461,17:45,13.552,9
461,462,17:15,3.738,9
462,463,16:30,7.894,9
463,464,22:00,0.8269772998801281,9
464,465,04:15,14.002,9
465,466,17:45,7.273,9
466,467,21:30,5.875,9
467,468,17:30,4.578,9
468,469,19:00,23.343,9
469,470,03:00,35.918,9
470,471,17:15,7.083,9
471,472,21:45,25.296,9
472,473,17:30,6.069,9
473,474,03:00,11.831,9
474,475,18:00,14.548,9
475,476,20:45,12.122,9
476,477,23:00,13.883,9
477,478,19:30,9.432,9
478,479,16:15,13.93,9
479,480,15:45,8.576553166067987,9
480,481,00:00,13.198,9
481,482,05:15,11.996,9
482,483,17:45,7.668,9
483,484,21:00,2.281,9
484,485,18:45,0.941,9
485,486,18:45,7.74,9
486,487,02:00,0.9425298685778681,9
487,488,17:00,0.868,9
488,489,20:15,1.007,9
489,490,05:45,15.507,9
490,491,17:30,2.475,9
491,492,04:30,17.332,9
492,493,18:45,7.973,9
493,494,17:30,4.948,9
494,495,13:45,7.793,9
495,496,18:00,7.861,9
496,497,18:15,5.947,9
497,498,18:30,12.349,9
498,499,05:00,10.472,9
499,500,20:45,12.063,9
500,501,05:45,6.625,9
501,502,17:30,3.262,9
502,503,19:45,7.116,9
503,504,03:45,9.157,9
504,505,20:30,2.289,9
505,506,05:15,8.64,9
506,507,17:15,5.154,9
507,508,17:45,0.623,9
508,509,18:00,24.049,9
509,510,00:15,6.152,9
510,511,22:00,0.737,9
511,512,03:30,13.832,9
512,513,17:30,8.563,9
513,514,21:00,24.731,9
514,515,21:30,13.866,9
515,516,09:15,8.571,9
516,517,16:45,7.336,9
517,518,01:45,12.401,9
518,519,22:00,13.888,9
519,520,07:45,20.834,9
520,521,20:30,9.429,9
521,522,22:30,5.312,9
522,523,22:30,15.334,9
523,524,17:30,2.142,9
524,525,08:45,6.757,9
525,526,23:00,2.197,9
526,527,17:00,16.496,9
527,528,17:00,4.572,9
528,529,22:15,13.208,9
529,530,05:30,1.895,9
530,531,18:15,6.852,9
531,532,16:00,13.896,9
532,533,20:15,9.349,9
533,534,02:15,5.543,9
534,535,18:45,7.43,9
535,536,01:45,13.278,9
536,537,15:45,13.252,9
537,538,23:00,6.093,9
538,539,16:00,4.86,9
539,540,21:30,9.675,9
540,541,22:15,17.734,9
541,542,22:00,4.744,9
542,543,03:45,8.708,9
543,544,21:00,11.38,9
544,545,17:15,5.797,9
545,546,22:15,6.341,9
546,547,17:00,1.9,9
547,548,17:00,1.697,9
548,549,04:15,6.346,9
549,550,18:15,17.77,9
550,551,18:45,6.275,9
551,552,04:15,1.682,9
552,553,19:15,12.027,9
553,554,03:15,10.354625149345095,9
554,555,04:00,13.438,9
555,556,19:00,1.039,9
556,557,22:00,31.603,9
557,558,23:30,15.642,9
558,559,19:00,17.918,9
559,560,23:15,15.731,9
560,561,18:00,11.366,9
561,562,06:15,6.523,9
562,563,18:00,13.982,9
563,564,02:15,12.152,9
564,565,03:00,19.43436529271254,9
565,566,19:15,11.666,9
566,567,17:00,7.399,9
567,568,18:15,2.442,9
568,569,05:00,1.822,9
569,570,17:30,8.932,9
570,571,13:45,12.355,9
571,572,22:30,0.886,9
572,573,01:00,13.877,9
573,574,19:15,13.564,9
574,575,18:15,10.337,9
575,576,05:00,12.846,9
576,577,17:15,47.531,9
577,578,11:15,16.313,9
578,579,07:15,20.748,9
579,580,17:15,8.909,9
580,581,19:00,5.268,9
581,582,18:00,13.196,9
582,583,18:00,5.074,9
583,584,03:00,6.037,9
584,585,18:45,6.81,9
585,586,22:45,0.923,9
586,587,18:15,3.846,9
587,588,18:30,12.042,9
588,589,03:45,13.91,9
589,590,17:45,11.099,9
590,591,17:45,0.621,9
591,592,19:15,11.916,9
592,593,01:30,5.844,9
593,594,17:30,5.057,9
594,595,17:45,6.814,9
595,596,20:00,6.785,9
596,597,22:00,5.373,9
597,598,04:15,7.646,9
598,599,16:00,24.735,9
599,600,06:30,13.701,9
600,601,01:15,6.427,9
601,602,19:45,8.517,9
602,603,17:30,23.441,9
603,604,03:45,6.47,9
604,605,16:45,28.815,9
605,606,18:30,0.877,9
606,607,05:15,2.371,9
607,608,18:00,5.232,9
608,609,23:30,43.912,9
609,610,17:30,9.532,9
610,611,06:30,10.169,9
611,612,17:15,1.856,9
612,613,18:45,6.843,9
613,614,18:15,2.619,9
614,615,20:30,5.701,9
615,616,06:00,7.525,9
616,617,17:30,9.761,9
617,618,17:45,11.107,9
618,619,18:15,1.274,9
619,620,22:00,9.166,9
620,621,15:45,16.891,9
621,622,05:15,6.855,9
622,623,17:00,10.286,9
623,624,21:30,7.772,9
624,625,06:00,13.926,9
625,626,18:15,7.938,9
626,627,17:15,7.608,9
627,628,15:30,4.654,9
628,629,17:15,27.743,9
629,630,17:30,13.412413055555556,9
630,631,14:45,13.902,9
631,632,03:45,7.209,9
632,633,06:30,1.963,9
633,634,16:45,25.232,9
634,635,18:00,21.434,9
635,636,18:15,2.286,9
636,637,15:00,0.666,9
637,638,17:15,12.063,9
638,639,15:15,18.153,9
639,640,04:30,0.781,9
640,641,18:15,15.85,9
641,642,01:00,16.608,9
642,643,19:30,2.426,9
643,644,03:45,13.897,9
644,645,19:00,30.647,9
645,646,22:00,8.498,9
646,647,17:30,5.263,9
647,648,19:30,7.708,9
648,649,18:30,11.33,9
649,650,23:00,2.219,9
650,651,18:30,9.981,9
651,652,18:00,19.04758213860417,9
652,653,17:00,1.175,9
653,654,00:30,6.275,9
654,655,19:00,31.756,9
655,656,17:15,7.672,9
656,657,18:30,1.107,9
657,658,03:00,7.144,9
658,659,02:15,7.125,9
659,660,23:30,21.976,9
660,661,17:45,0.978,9
661,662,18:00,16.411,9
662,663,18:45,7.343,9
663,664,21:00,2.165,9
664,665,17:15,33.53201762245634,9
665,666,18:45,3.036,9
666,667,19:15,13.644,9
667,668,17:00,1.156,9
668,669,18:15,12.365,9
669,670,16:00,5.119,9
670,671,18:15,5.657,9
671,672,21:45,3.969,9
672,673,18:30,0.932,9
673,674,00:00,2.923,9
674,675,04:00,3.145,9
675,676,23:00,2.052,9
676,677,22:45,31.835,9
677,678,23:30,7.206,9
678,679,19:30,19.531179808840584,9
679,680,19:15,29.632,9
680,681,05:30,9.184,9
681,682,18:30,13.899,9
682,683,06:00,8.579,9
683,684,07:00,1.802,9
684,685,02:15,0.969,9
685,686,17:30,13.922733611111111,9
686,687,19:45,0.837,9
687,688,17:45,8.248,9
688,689,15:30,4.061,9
689,690,16:45,6.607,9
690,691,16:30,1.98,9
691,692,16:00,7.915,9
692,693,17:15,0.559,9
693,694,06:00,5.1,9
694,695,03:30,6.496,9
695,696,18:45,2.242,9
696,697,19:00,4.556,9
697,698,20:30,2.292,9
698,699,00:00,13.888,9
699,700,16:00,6.046,9
700,701,03:45,6.291,9
701,702,18:45,8.163,9
702,703,22:45,5.423,9
703,704,16:30,4.578,9
704,705,21:30,2.109,9
705,706,17:00,31.309,9
706,707,15:00,1.88,9
707,708,18:00,1.667,9
708,709,20:30,8.963,9
709,710,01:15,13.882,9
710,711,17:30,40.035,9
711,712,23:15,0.641,9
712,713,18:00,10.18,9
713,714,17:00,5.934,9
714,715,18:15,13.227,9
715,716,03:45,2.601,9
716,717,09:45,13.501,9
717,718,21:00,11.674,9
718,719,04:45,13.31,9
719,720,18:30,13.453,9
720,721,05:00,5.829,9
721,722,18:45,13.484,9
722,723,07:45,20.878,9
723,724,05:45,6.499,9
724,725,18:00,5.358,9
725,726,16:30,21.264,9
726,727,18:00,6.776,9
727,728,06:00,7.628,9
728,729,22:00,11.201,9
729,730,04:30,13.872,9
730,731,02:15,8.679,9
731,732,18:45,2.461,9
732,733,19:15,2.636,9
733,734,06:15,9.854,9
734,735,05:30,4.246,9
735,736,03:00,2.525,9
736,737,17:45,2.59,9
737,738,20:45,4.71,9
738,739,21:30,13.877,9
739,740,05:15,13.267,9
740,741,21:45,13.874,9
741,742,04:15,4.954,9
742,743,04:00,6.16,9
743,744,18:30,0.95,9
744,745,21:30,1.413,9
745,746,17:00,2.622,9
746,747,21:30,3.813,9
747,748,01:00,10.853,9
748,749,23:15,13.629,9
749,750,18:30,4.371,9
750,751,18:15,14.9,9
751,752,15:15,1.862,9
752,753,17:45,38.507,9
753,754,08:30,14.670458482677157,9
754,755,05:00,2.352,9
755,756,19:30,16.534,9
756,757,16:00,1.2432392473114717,9
757,758,16:45,3.481,9
758,759,09:30,0.878,9
759,760,18:00,21.884,9
760,761,18:45,6.949,9
761,762,02:45,3.629,9
762,763,22:15,11.253,9
763,764,18:00,6.612,9
764,765,16:30,11.795,9
765,766,18:00,6.632,9
766,767,04:00,1.169,9
767,768,18:15,19.881,9
768,769,16:45,15.101,9
769,770,20:30,5.458,9
770,771,23:30,13.192,9
771,772,23:15,3.233,9
772,773,00:15,2.501,9
773,774,22:45,9.185,9
774,775,15:45,4.91,9
775,776,21:15,5.508,9
776,777,00:00,9.796,9
777,778,22:15,15.495000000003497,9
778,779,00:00,4.882,9
779,780,21:30,8.991,9
780,781,05:15,2.083,9
781,782,22:45,5.992,9
782,783,05:00,0.873,9
783,784,18:00,8.7,9
784,785,18:15,5.169,9
785,786,18:30,10.888,9
786,787,18:30,0.772,9
787,788,06:15,10.463,9
788,789,04:15,5.069,9
789,790,02:15,19.892,9
790,791,22:00,4.776,9
791,792,16:15,3.742,9
792,793,22:15,9.063,9
793,794,18:45,28.703,9
794,795,17:00,7.023,9
795,796,20:45,13.894,9
796,797,02:15,3.696,9
797,798,18:00,2.237,9
798,799,06:15,4.777,9
799,800,18:30,5.788,9
800,801,22:45,11.237,9
801,802,22:00,5.723,9
802,803,18:30,9.242,9
803,804,19:15,6.438,9
804,805,03:00,1.761,9
805,806,19:00,3.663,9
806,807,19:00,15.637,9
807,808,19:15,3.214,9
808,809,03:45,4.124,9
809,810,18:00,13.882,9
810,811,20:45,12.373,9
811,812,09:00,13.938,9
812,813,20:00,0.899,9
813,814,17:30,7.677,9
814,815,23:30,5.847,9
815,816,17:30,3.31,9
816,817,18:30,11.78,9
817,818,02:15,8.121,9
818,819,17:30,5.869,9
819,820,18:45,10.622,9
820,821,17:30,14.066,9
821,822,19:00,13.887,9
822,823,17:30,21.123,9
823,824,20:45,12.571,9
824,825,15:00,3.869,9
825,826,17:30,9.246,9
826,827,01:45,11.686,9
827,828,15:45,5.08,9
828,829,06:15,16.268,9
829,830,17:00,5.952,9
830,831,02:15,1.911,9
831,832,16:30,3.001,9
832,833,21:15,6.535,9
833,834,17:45,7.193,9
834,835,17:45,10.707,9
835,836,23:15,5.822,9
836,837,05:00,9.7,9
837,838,17:00,8.502,9
838,839,18:00,10.227,9
839,840,04:15,13.869,9
840,841,18:15,8.977,9
841,842,01:45,18.697,9
842,843,22:00,16.137,9
843,844,17:30,5.681,9
844,845,21:15,14.033,9
845,846,17:15,2.476,9
846,847,02:30,4.972,9
847,848,21:30,11.224,9
848,849,04:45,6.161,9
849,850,05:30,8.554,9
850,851,01:45,5.217,9
851,852,04:15,9.775,9
852,853,19:15,0.753,9
853,854,16:30,4.686,9
854,855,04:15,6.711,9
855,856,20:15,12.392,9
856,857,19:00,11.71,9
857,858,17:00,4.582580645160517,9
858,859,16:30,13.949,9
859,860,17:45,42.395,9
860,861,17:00,13.878,9
861,862,15:30,13.732325268814904,9
862,863,17:15,6.756,9
863,864,18:30,2.262,9
864,865,18:30,1.014,9
865,866,18:45,8.438,9
866,867,10:00,13.876,9
867,868,18:30,4.228,9
868,869,03:15,0.844,9
869,870,04:15,3.901,9
870,871,17:45,3.955,9
871,872,19:00,6.499,9
872,873,19:45,3.981,9
873,874,19:00,13.158,9
874,875,20:00,0.791,9
875,876,08:00,3.275,9
876,877,19:15,0.886,9
877,878,23:00,2.379,9
878,879,20:15,6.838,9
879,880,18:00,23.303,9
880,881,20:00,13.196,9
881,882,20:45,2.099,9
882,883,21:45,2.9,9
883,884,13:45,5.471,9
884,885,06:15,13.311,9
885,886,03:45,14.054,9
886,887,18:45,0.986,9
887,888,01:15,6.311,9
888,889,01:00,2.388,9
889,890,07:30,13.36,9
890,891,09:00,3.357,9
891,892,00:30,16.125,9
892,893,23:15,2.316,9
893,894,17:15,2.281,9
894,895,03:45,9.641,9
895,896,01:30,13.209,9
896,897,02:45,3.778,9
897,898,22:00,13.892,9
898,899,20:00,18.5,9
899,900,17:00,7.289,9
900,901,02:00,2.478,9
901,902,16:30,4.162,9
902,903,21:30,10.753,9
903,904,03:45,13.889,9
904,905,01:45,2.864,9
905,906,22:00,14.722,9
906,907,04:00,4.568,9
907,908,22:15,2.259,9
908,909,18:30,2.461,9
909,910,15:00,14.691,9
910,911,20:30,6.675,9
911,912,02:00,13.205,9
912,913,18:15,12.591,9
913,914,15:45,9.494,9
914,915,17:30,7.285,9
915,916,16:30,13.216,9
916,917,18:00,0.593,9
917,918,04:30,0.692,9
918,919,21:45,6.011,9
919,920,17:30,5.694,9
920,921,22:30,6.851,9
921,922,18:00,4.738,9
922,923,03:15,0.844,9
923,924,19:15,13.883,9
924,925,20:45,11.157,9
925,926,17:15,11.288,9
926,927,04:00,17.468,9
927,928,16:15,15.763,9
928,929,18:30,15.102,9
929,930,15:15,6.84,9
930,931,17:45,4.772,9
931,932,18:15,6.162,9
932,933,00:45,1.42,9
933,934,16:15,5.98,9
934,935,16:00,1.951,9
935,936,18:15,4.294,9
936,937,18:15,13.921,9
937,938,18:00,2.949,9
938,939,03:45,0.852,9
939,940,23:00,7.642,9
940,941,04:00,8.257,9
941,942,17:30,12.456,9
942,943,18:30,13.911,9
943,944,17:15,4.694,9
944,945,03:15,4.760933393069926,9
945,946,00:45,8.276,9
946,947,16:15,3.066,9
947,948,19:15,10.738,9
948,949,04:15,14.261621863808337,9
949,950,18:15,8.12,9
950,951,17:30,6.12,9
951,952,04:45,12.668,9
952,953,19:15,13.985,9
953,954,20:45,13.885,9
954,955,21:00,13.205,9
955,956,04:15,7.722,9
956,957,02:00,17.88459976105902,9
957,958,19:15,2.215,9
958,959,17:00,4.927,9
959,960,19:30,13.734,9
960,961,18:00,23.651,9
961,962,19:00,0.797,9
962,963,17:45,3.844,9
963,964,18:15,7.999,9
964,965,22:00,6.618,9
965,966,16:00,1.758,9
966,967,18:30,4.445,9
967,968,18:45,15.699,9
968,969,20:00,7.603,9
969,970,20:15,9.216,9
970,971,16:00,5.123,9
971,972,19:15,13.818,9
972,973,17:45,8.988,9
973,974,17:45,2.621,9
974,975,19:00,13.969,9
975,976,05:00,13.904,9
976,977,18:15,7.211,9
977,978,02:15,12.542,9
978,979,21:15,9.628,9
979,980,09:00,6.712,9
980,981,17:45,13.262,9
981,982,00:00,6.651,9
982,983,23:15,4.339,9
983,984,09:15,23.181,9
984,985,22:45,13.907,9
985,986,22:00,5.354,9
986,987,21:15,2.268,9
987,988,22:00,4.486,9
